Respondent_ID,C1,C2,C3,C4,C5,C6,C7,A1,A2,A3,A4,A5,A6,A7,HHR1,HHR2,HHR3,HHR4,HRR1,HRR2,HRR3,HRR4
99,6,7,5,6,7,5,6,2,1,3,2,1,3,2,6,7,5,6,4,3,5,4
100,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
101,5,4,5,4,4,5,3,3,4,2,3,4,3,3,4,5,4,4,2,3,3,4
102,3,4,3,2,4,3,2,5,4,6,5,5,4,6,3,4,3,2,5,6,6,5
103,6,5,6,6,5,7,5,2,3,2,3,3,1,2,5,6,6,5,3,2,3,4
104,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
105,5,6,4,5,5,6,4,4,3,5,4,3,3,4,6,5,5,4,4,3,4,5
106,2,3,2,1,3,2,2,6,5,7,6,5,6,7,2,3,1,2,6,7,6,5
107,4,5,4,3,5,4,5,4,5,3,4,5,3,4,5,4,4,3,4,5,4,5
108,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
109,5,4,5,3,5,4,3,4,3,4,3,4,4,3,4,4,5,4,3,4,4,3
110,6,5,7,6,6,5,7,3,2,4,3,2,4,3,6,7,5,6,4,3,5,4
111,4,3,4,5,3,4,5,4,5,3,4,5,4,3,4,3,5,4,3,4,5,4
112,2,3,1,2,3,2,1,5,6,4,5,6,5,4,3,2,1,2,5,4,6,5
113,5,4,6,5,4,5,6,3,2,3,1,2,3,1,5,4,6,5,3,2,4,3
114,3,4,2,3,4,3,2,5,4,6,5,4,6,5,3,4,2,3,4,5,3,4
115,6,7,5,6,7,5,6,2,1,3,2,1,3,2,6,7,5,6,3,2,4,3
116,4,5,3,4,5,3,4,4,3,5,4,3,5,4,4,5,3,4,5,4,6,5
117,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
118,5,4,5,6,4,5,6,2,3,1,2,3,1,2,5,4,6,5,1,2,3,1
119,4,3,4,3,5,4,3,5,4,5,6,4,5,6,4,3,4,3,4,5,3,4
120,6,5,6,7,5,6,7,3,4,2,3,4,2,3,6,5,7,6,2,3,1,2
121,5,6,4,5,6,4,5,4,3,5,4,3,5,4,5,6,4,5,4,5,3,4
122,2,1,3,2,1,3,2,6,5,7,6,5,7,6,2,1,3,2,7,6,7,5
123,4,5,3,4,5,4,3,3,4,2,3,4,2,3,4,5,3,4,3,2,4,3
124,5,5,6,5,5,6,5,4,4,3,4,4,3,4,5,6,5,5,4,3,5,4
125,3,4,2,3,4,2,3,5,6,4,5,6,4,5,3,4,2,3,6,5,7,6
126,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
127,6,5,7,6,5,7,6,2,3,1,2,3,1,2,6,5,7,6,3,4,2,3
128,4,5,3,4,5,3,4,5,4,6,5,4,6,5,4,5,3,4,5,4,6,5
129,3,2,4,3,2,4,3,5,6,4,5,6,4,5,3,2,4,3,6,7,5,6
130,5,6,4,5,6,4,5,3,4,2,3,4,2,3,5,6,4,5,4,3,5,4
131,4,3,5,4,3,5,4,4,5,3,4,5,3,4,4,3,5,4,3,4,2,3
132,2,3,1,2,3,1,2,6,7,5,6,7,5,6,2,3,1,2,5,6,4,5
133,5,4,6,5,4,6,5,3,2,4,3,2,4,3,5,4,6,5,2,3,1,2
134,3,4,2,3,4,2,3,5,4,6,5,4,6,5,3,4,2,3,7,6,7,5
135,6,7,5,6,7,5,6,2,3,1,2,3,1,2,6,7,5,6,4,3,5,4
136,4,5,3,4,5,3,4,4,3,5,4,3,5,4,4,5,3,4,5,4,6,5
137,3,2,4,3,2,4,3,5,6,4,5,6,4,5,3,2,4,3,6,5,7,6
138,5,6,4,5,6,4,5,3,4,2,3,4,2,3,5,6,4,5,4,3,5,4
139,4,3,5,4,3,5,4,4,5,3,4,5,3,4,4,3,5,4,3,2,4,3
140,2,1,3,2,1,3,2,6,5,7,6,5,7,6,2,1,3,2,5,6,4,5
141,5,4,6,5,4,6,5,3,2,4,3,2,4,3,5,4,6,5,2,1,3,2
142,3,4,2,3,4,2,3,5,4,6,5,4,6,5,3,4,2,3,7,6,5,6
143,6,5,7,6,5,7,6,2,3,1,2,3,1,2,6,5,7,6,4,5,3,4
144,4,5,3,4,5,3,4,4,5,3,4,5,3,4,4,5,3,4,3,4,2,3
145,3,2,4,3,2,4,3,5,4,6,5,4,6,5,3,2,4,3,5,6,4,5
146,5,6,4,5,6,4,5,3,2,4,3,2,4,3,5,6,4,5,1,2,3,1
147,4,3,5,4,3,5,4,4,3,5,4,3,5,4,4,3,5,4,7,6,7,5
148,2,3,1,2,3,1,2,6,7,5,6,7,5,6,2,3,1,2,4,3,5,4
149,5,4,6,5,4,6,5,3,4,2,3,4,2,3,5,4,6,5,1,2,3,1
150,3,4,2,3,4,2,3,5,6,4,5,6,4,5,3,4,2,3,6,5,7,6
151,6,7,5,6,7,5,6,2,1,3,2,1,3,2,6,7,5,6,3,2,4,3
152,4,5,3,4,5,3,4,4,3,5,4,3,5,4,4,5,3,4,5,6,4,5
153,3,2,4,3,2,4,3,5,4,6,5,4,6,5,3,2,4,3,1,2,3,1
154,5,6,4,5,6,4,5,3,2,4,3,2,4,3,5,6,4,5,7,6,5,6
155,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
156,2,1,3,2,1,3,2,6,7,5,6,7,5,6,2,1,3,2,4,5,3,4
157,5,4,6,5,4,6,5,3,4,2,3,4,2,3,5,4,6,5,2,1,3,2
158,3,4,2,3,4,2,3,5,4,6,5,4,6,5,3,4,2,3,6,7,5,6
159,6,5,7,6,5,7,6,2,3,1,2,3,1,2,6,5,7,6,3,4,2,3
160,4,5,3,4,5,3,4,4,5,3,4,5,3,4,4,5,3,4,7,6,7,5
161,3,2,4,3,2,4,3,5,6,4,5,6,4,5,3,2,4,3,4,3,5,4
162,5,6,4,5,6,4,5,3,4,2,3,4,2,3,5,6,4,5,1,2,3,1
163,4,3,5,4,3,5,4,4,3,5,4,3,5,4,4,3,5,4,6,5,7,6
164,2,3,1,2,3,1,2,6,5,7,6,5,7,6,2,3,1,2,3,2,4,3
165,5,4,6,5,4,6,5,3,2,4,3,2,4,3,5,4,6,5,5,6,4,5
166,3,4,2,3,4,2,3,5,4,6,5,4,6,5,3,4,2,3,2,3,1,2
167,6,7,5,6,7,5,6,2,1,3,2,1,3,2,6,7,5,6,7,6,7,5
168,4,5,3,4,5,3,4,4,3,5,4,3,5,4,4,5,3,4,4,3,5,4
169,3,2,4,3,2,4,3,5,6,4,5,6,4,5,3,2,4,3,1,2,3,1
170,5,6,4,5,6,4,5,3,4,2,3,4,2,3,5,6,4,5,6,5,7,6
171,4,3,5,4,3,5,4,4,5,3,4,5,3,4,4,3,5,4,3,4,2,3
172,2,1,3,2,1,3,2,6,7,5,6,7,5,6,2,1,3,2,5,4,6,5
173,5,4,6,5,4,6,5,3,2,4,3,2,4,3,5,4,6,5,2,3,1,2
174,3,4,2,3,4,2,3,5,4,6,5,4,6,5,3,4,2,3,7,6,5,6
175,6,5,7,6,5,7,6,2,3,1,2,3,1,2,6,5,7,6,4,5,3,4
176,4,5,3,4,5,3,4,4,5,3,4,5,3,4,4,5,3,4,3,2,4,3
177,3,2,4,3,2,4,3,5,6,4,5,6,4,5,3,2,4,3,5,6,4,5
178,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
179,4,3,5,4,3,5,4,4,3,5,4,3,5,4,4,3,5,4,2,3,1,2
180,2,3,1,2,3,1,2,6,5,7,6,5,7,6,2,3,1,2,6,7,5,6
181,5,4,6,5,4,6,5,3,4,2,3,4,2,3,5,4,6,5,3,4,2,3
182,3,4,2,3,4,2,3,5,4,6,5,4,6,5,3,4,2,3,5,4,6,5
183,6,7,5,6,7,5,6,2,3,1,2,3,1,2,6,7,5,6,1,2,3,1
184,4,5,3,4,5,3,4,4,5,3,4,5,3,4,4,5,3,4,7,6,7,5
185,3,2,4,3,2,4,3,5,6,4,5,6,4,5,3,2,4,3,4,3,5,4
186,5,6,4,5,6,4,5,3,2,4,3,2,4,3,5,6,4,5,2,1,3,2
187,4,3,5,4,3,5,4,4,3,5,4,3,5,4,4,3,5,4,6,5,7,6
188,2,1,3,2,1,3,2,6,7,5,6,7,5,6,2,1,3,2,3,2,4,3
189,5,4,6,5,4,6,5,3,4,2,3,4,2,3,5,4,6,5,5,6,4,5
190,3,4,2,3,4,2,3,5,4,6,5,4,6,5,3,4,2,3,2,3,1,2
191,6,5,7,6,5,7,6,2,3,1,2,3,1,2,6,5,7,6,7,6,5,6
192,4,5,3,4,5,3,4,4,5,3,4,5,3,4,4,5,3,4,4,5,3,4
193,3,2,4,3,2,4,3,5,6,4,5,6,4,5,3,2,4,3,2,1,3,2
194,5,6,4,5,6,4,5,3,2,4,3,2,4,3,5,6,4,5,6,7,5,6
195,4,3,5,4,3,5,4,4,3,5,4,3,5,4,4,3,5,4,3,4,2,3
196,2,3,1,2,3,1,2,6,5,7,6,5,7,6,2,3,1,2,5,4,6,5
197,5,4,6,5,4,6,5,3,4,2,3,4,2,3,5,4,6,5,2,3,1,2
198,3,4,2,3,4,2,3,5,4,6,5,4,6,5,3,4,2,3,7,6,7,5
199,6,7,5,6,7,5,6,2,1,3,2,1,3,2,6,7,5,6,4,3,5,4
200,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
