Respondent_ID,C1,C2,C3,C4,C5,C6,C7,A1,A2,A3,A4,A5,A6,A7,HHR1,HHR2,HHR3,HHR4,HRR1,HRR2,HRR3,HRR4
48,4,5,4,5,5,4,5,6,5,6,6,5,6,5,4,5,4,5,2,1,2,2
49,2,2,2,2,2,2,2,4,3,4,4,3,4,3,2,2,2,2,6,5,6,5
50,6,7,6,6,7,6,7,2,1,2,2,1,2,1,6,7,6,6,3,2,3,2
51,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,5,6,5,6
52,5,4,5,5,4,5,5,2,2,2,2,2,2,1,5,4,5,4,2,1,2,1
53,2,3,2,3,3,2,3,7,6,7,6,7,6,7,2,3,2,3,7,6,7,6
54,6,5,6,6,5,6,6,4,3,4,4,3,4,3,6,5,6,5,4,5,4,5
55,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,2,3,2,3
56,2,1,2,2,1,2,2,6,7,6,7,6,7,6,2,1,2,2,5,4,5,4
57,7,6,7,7,6,7,7,3,4,3,4,3,4,3,7,6,7,6,3,4,3,4
58,3,4,3,4,4,3,4,5,4,5,5,4,5,4,3,4,3,4,7,6,7,6
59,5,6,5,6,6,5,6,2,1,2,2,1,2,1,5,6,5,6,4,3,4,3
60,2,3,2,2,3,2,3,7,6,7,6,7,6,7,2,3,2,2,2,1,2,1
61,6,7,6,7,7,6,7,4,5,4,5,4,5,4,6,7,6,7,6,5,6,5
62,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,3,2,3,2
63,2,2,2,2,1,2,2,6,5,6,6,5,6,5,2,2,2,2,5,6,5,6
64,7,6,7,6,6,7,6,3,2,3,3,2,3,2,7,6,7,6,2,3,2,3
65,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,7,6,7,6
66,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,4,3,4,3
67,2,3,2,3,3,2,3,6,7,6,7,6,7,6,2,3,2,3,2,1,2,1
68,6,5,6,6,5,6,6,3,4,3,4,3,4,3,6,5,6,5,6,5,6,5
69,4,5,4,5,4,5,5,5,4,5,5,4,5,4,4,5,4,5,3,4,3,4
70,2,2,2,2,2,2,2,7,6,7,6,7,6,7,2,2,2,2,5,4,5,4
71,7,6,7,6,6,7,6,3,2,3,2,2,3,2,7,6,7,6,2,3,2,3
72,2,3,2,3,3,2,3,5,6,5,6,5,6,5,2,3,2,3,7,6,7,6
73,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,4,5,4,5
74,3,2,3,3,2,3,3,7,6,7,6,7,6,7,3,2,3,3,2,1,2,2
75,6,7,6,7,7,6,7,4,3,4,4,3,4,3,6,7,6,7,6,7,6,7
76,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,3,2,3,2
77,2,1,2,2,1,2,2,6,5,6,6,5,6,5,2,1,2,2,5,6,5,6
78,7,6,7,7,6,7,7,3,4,3,4,3,4,3,7,6,7,6,2,1,2,1
79,5,4,5,5,4,5,5,5,4,5,5,4,5,4,5,4,5,4,6,5,6,5
80,3,2,3,3,2,3,3,2,1,2,2,1,2,1,3,2,3,2,3,4,3,4
81,6,5,6,6,5,6,6,4,3,4,4,3,4,3,6,5,6,5,5,4,5,4
82,4,5,4,5,4,5,5,2,3,2,3,2,3,2,4,5,4,5,2,1,2,2
83,2,2,2,2,2,2,2,6,7,6,7,6,7,6,2,2,2,2,7,6,7,6
84,7,6,7,6,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,3,4,3
85,2,3,2,3,3,2,3,5,4,5,5,4,5,4,2,3,2,3,2,1,2,1
86,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,6,5,6,5
87,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,3,2,3,2
88,6,7,6,7,7,6,7,4,5,4,5,4,5,4,6,7,6,7,5,6,5,6
89,2,2,2,2,2,2,2,5,6,5,6,5,6,5,2,2,2,2,2,3,2,3
90,7,6,7,6,6,7,6,2,3,2,3,2,3,2,7,6,7,6,7,6,7,6
91,4,3,4,4,3,4,4,6,5,6,6,5,6,5,4,3,4,3,4,5,4,5
92,2,3,2,3,3,2,3,4,3,4,4,3,4,3,2,3,2,3,2,1,2,2
93,6,5,6,6,5,6,6,2,2,2,2,2,2,1,6,5,6,5,6,7,6,7
94,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,3,4,3,4
95,5,6,5,6,6,5,6,3,2,3,3,2,3,2,5,6,5,6,5,4,5,4
96,2,3,2,2,3,2,3,5,6,5,6,5,6,5,2,3,2,2,2,1,2,1
97,7,6,7,7,6,7,7,2,3,2,3,2,3,2,7,6,7,6,7,6,7,6
98,4,5,4,5,5,4,5,6,7,6,7,6,7,6,4,5,4,5,4,3,4,3
99,2,2,2,2,2,2,2,4,5,4,5,4,5,4,2,2,2,2,2,1,2,2
100,6,7,6,6,7,6,7,2,1,2,2,1,2,1,6,7,6,6,6,5,6,5
101,3,4,3,4,3,3,4,6,5,6,5,6,5,5,4,3,4,3,6,6,5,6
102,5,6,5,5,6,6,5,3,2,3,3,2,3,2,5,5,6,5,2,3,2,3
103,6,7,6,6,6,7,6,2,3,2,2,3,2,3,6,6,7,6,4,3,4,3
104,2,3,2,3,3,2,3,5,4,5,4,5,4,5,2,3,2,3,5,5,4,5
105,4,5,4,4,5,5,4,6,7,6,6,7,6,6,4,4,5,4,3,2,3,2
106,2,1,2,2,1,2,2,4,3,4,4,3,4,3,2,2,1,2,6,7,6,6
107,6,7,6,7,7,6,6,2,3,2,3,2,3,2,7,6,6,6,3,4,3,4
108,3,4,3,4,4,3,4,5,6,5,5,6,5,5,3,4,3,4,5,4,5,4
109,5,4,5,5,4,5,4,2,1,2,2,1,2,2,5,4,5,4,2,1,2,2
110,3,2,3,2,2,3,2,7,6,7,6,7,6,7,3,2,3,2,7,6,7,6
111,6,5,6,6,5,6,5,3,4,3,4,3,4,3,6,5,6,5,4,5,4,5
112,4,3,4,4,3,4,3,5,4,5,5,4,5,4,4,3,4,3,3,2,3,2
113,2,2,2,2,2,2,2,6,7,6,6,7,6,7,2,2,2,2,5,6,5,6
114,7,6,7,6,6,7,6,2,1,2,2,1,2,1,7,6,7,6,3,2,3,2
115,3,4,3,3,4,3,4,4,5,4,5,4,5,4,3,4,3,4,6,7,6,7
116,5,6,5,6,6,5,5,2,3,2,3,2,3,2,5,6,5,5,3,2,3,2
117,2,3,2,3,2,3,3,6,5,6,5,6,5,6,2,3,2,3,7,6,7,6
118,6,7,6,6,7,6,7,3,2,3,3,2,3,2,6,7,6,6,4,3,4,3
119,4,5,4,5,5,4,5,5,6,5,6,5,6,5,4,5,4,5,2,1,2,1
120,2,2,2,1,2,2,2,7,6,7,6,7,6,7,2,2,2,1,6,5,6,5
121,7,6,7,6,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,5,4,5
122,2,3,2,3,3,2,3,5,4,5,5,4,5,4,2,3,2,3,3,2,3,2
123,5,4,5,5,4,5,4,2,2,2,1,2,2,1,5,4,5,4,5,6,5,6
124,3,4,3,4,3,4,4,6,7,6,7,6,7,6,3,4,3,4,3,2,3,2
125,6,7,6,7,7,6,7,4,3,4,4,3,4,3,6,7,6,7,6,7,6,7
126,4,3,4,3,4,3,4,2,1,2,2,1,2,1,4,3,4,3,2,1,2,1
127,2,3,2,2,3,2,3,6,7,6,6,7,6,7,2,3,2,2,7,6,7,6
128,7,6,7,7,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,5,4,5
129,5,4,5,5,4,5,5,5,6,5,6,5,6,5,5,4,5,4,3,2,3,2
130,3,2,3,3,2,3,3,2,1,2,1,2,1,2,3,2,3,2,5,4,5,4
131,6,5,6,6,5,6,6,4,5,4,5,4,5,4,6,5,6,5,3,4,3,4
132,4,5,4,5,4,5,5,2,3,2,3,2,3,2,4,5,4,5,7,6,7,6
133,2,1,2,2,1,2,2,6,5,6,6,5,6,5,2,1,2,2,4,3,4,3
134,7,6,7,6,6,7,6,3,2,3,2,2,3,2,7,6,7,6,2,1,2,1
135,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,6,5,6,5
136,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,3,2,3,2
137,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,5,6,5,6
138,6,7,6,7,7,6,7,4,3,4,3,4,3,4,6,7,6,7,2,1,2,2
139,2,2,2,2,2,2,2,5,4,5,5,4,5,4,2,2,2,2,7,6,7,6
140,7,6,7,6,6,7,6,2,1,2,2,1,2,1,7,6,7,6,4,5,4,5
141,4,3,4,4,3,4,4,6,7,6,6,7,6,7,4,3,4,3,2,3,2,3
142,2,3,2,3,3,2,3,4,5,4,5,4,5,4,2,3,2,3,6,7,6,7
143,6,5,6,6,5,6,6,2,1,2,1,2,1,2,6,5,6,5,3,4,3,4
144,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,5,4,5,4
145,5,6,5,6,5,6,6,3,4,3,4,3,4,3,5,6,5,6,2,1,2,1
146,2,3,2,2,3,2,3,5,4,5,5,4,5,4,2,3,2,2,7,6,7,6
147,7,6,7,7,6,7,7,2,3,2,3,2,3,2,7,6,7,6,4,3,4,3
148,4,5,4,5,5,4,5,6,5,6,6,5,6,5,4,5,4,5,2,1,2,2
149,2,2,2,2,2,2,2,4,3,4,4,3,4,3,2,2,2,2,6,5,6,5
150,6,7,6,6,7,6,7,2,1,2,2,1,2,1,6,7,6,6,3,2,3,2
151,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,5,6,5,6
152,5,4,5,5,4,5,5,2,2,2,2,2,2,1,5,4,5,4,2,1,2,1
153,2,3,2,3,3,2,3,7,6,7,6,7,6,7,2,3,2,3,7,6,7,6
154,6,5,6,6,5,6,6,4,3,4,4,3,4,3,6,5,6,5,4,5,4,5
155,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,2,3,2,3
156,2,1,2,2,1,2,2,6,7,6,7,6,7,6,2,1,2,2,5,4,5,4
157,7,6,7,7,6,7,7,3,4,3,4,3,4,3,7,6,7,6,3,4,3,4
158,3,4,3,4,4,3,4,5,4,5,5,4,5,4,3,4,3,4,7,6,7,6
159,5,6,5,6,6,5,6,2,1,2,2,1,2,1,5,6,5,6,4,3,4,3
160,2,3,2,2,3,2,3,7,6,7,6,7,6,7,2,3,2,2,2,1,2,1
161,6,7,6,7,7,6,7,4,5,4,5,4,5,4,6,7,6,7,6,5,6,5
162,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,3,2,3,2
163,2,2,2,2,1,2,2,6,5,6,6,5,6,5,2,2,2,2,5,6,5,6
164,7,6,7,6,6,7,6,3,2,3,3,2,3,2,7,6,7,6,2,3,2,3
165,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,7,6,7,6
166,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,4,3,4,3
167,2,3,2,3,3,2,3,6,7,6,7,6,7,6,2,3,2,3,2,1,2,1
168,6,5,6,6,5,6,6,3,4,3,4,3,4,3,6,5,6,5,6,5,6,5
169,4,5,4,5,4,5,5,5,4,5,5,4,5,4,4,5,4,5,3,4,3,4
170,2,2,2,2,2,2,2,7,6,7,6,7,6,7,2,2,2,2,5,4,5,4
171,7,6,7,6,6,7,6,3,2,3,2,2,3,2,7,6,7,6,2,3,2,3
172,2,3,2,3,3,2,3,5,6,5,6,5,6,5,2,3,2,3,7,6,7,6
173,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,4,5,4,5
174,3,2,3,3,2,3,3,7,6,7,6,7,6,7,3,2,3,3,2,1,2,2
175,6,7,6,7,7,6,7,4,3,4,4,3,4,3,6,7,6,7,6,7,6,7
176,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,3,2,3,2
177,2,1,2,2,1,2,2,6,5,6,6,5,6,5,2,1,2,2,5,6,5,6
178,7,6,7,7,6,7,7,3,4,3,4,3,4,3,7,6,7,6,2,1,2,1
179,5,4,5,5,4,5,5,5,4,5,5,4,5,4,5,4,5,4,6,5,6,5
180,3,2,3,3,2,3,3,2,1,2,2,1,2,1,3,2,3,2,3,4,3,4
181,6,5,6,6,5,6,6,4,3,4,4,3,4,3,6,5,6,5,5,4,5,4
182,4,5,4,5,4,5,5,2,3,2,3,2,3,2,4,5,4,5,2,1,2,2
183,2,2,2,2,2,2,2,6,7,6,7,6,7,6,2,2,2,2,7,6,7,6
184,7,6,7,6,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,3,4,3
185,2,3,2,3,3,2,3,5,4,5,5,4,5,4,2,3,2,3,2,1,2,1
186,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,6,5,6,5
187,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,3,2,3,2
188,6,7,6,7,7,6,7,4,5,4,5,4,5,4,6,7,6,7,5,6,5,6
189,2,2,2,2,2,2,2,5,6,5,6,5,6,5,2,2,2,2,2,3,2,3
190,7,6,7,6,6,7,6,2,3,2,3,2,3,2,7,6,7,6,7,6,7,6
191,4,3,4,4,3,4,4,6,5,6,6,5,6,5,4,3,4,3,4,5,4,5
192,2,3,2,3,3,2,3,4,3,4,4,3,4,3,2,3,2,3,2,1,2,2
193,6,5,6,6,5,6,6,2,2,2,2,2,2,1,6,5,6,5,6,7,6,7
194,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,3,4,3,4
195,5,6,5,6,6,5,6,3,2,3,3,2,3,2,5,6,5,6,5,4,5,4
196,2,3,2,2,3,2,3,5,6,5,6,5,6,5,2,3,2,2,2,1,2,1
197,7,6,7,7,6,7,7,2,3,2,3,2,3,2,7,6,7,6,7,6,7,6
198,4,5,4,5,5,4,5,6,7,6,7,6,7,6,4,5,4,5,4,3,4,3
199,2,2,2,2,2,2,2,4,5,4,5,4,5,4,2,2,2,2,2,1,2,2
200,6,7,6,6,7,6,7,2,1,2,2,1,2,1,6,7,6,6,6,5,6,5
201,3,4,3,4,3,3,4,6,5,6,5,6,5,5,4,3,4,3,6,6,5,6
202,5,6,5,5,6,6,5,3,2,3,3,2,3,2,5,5,6,5,2,3,2,3
203,6,7,6,6,6,7,6,2,3,2,2,3,2,3,6,6,7,6,4,3,4,3
204,2,3,2,3,3,2,3,5,4,5,4,5,4,5,2,3,2,3,5,5,4,5
205,4,5,4,4,5,5,4,6,7,6,6,7,6,6,4,4,5,4,3,2,3,2
206,2,1,2,2,1,2,2,4,3,4,4,3,4,3,2,2,1,2,6,7,6,6
207,6,7,6,7,7,6,6,2,3,2,3,2,3,2,7,6,6,6,3,4,3,4
208,3,4,3,4,4,3,4,5,6,5,5,6,5,5,3,4,3,4,5,4,5,4
209,5,4,5,5,4,5,4,2,1,2,2,1,2,2,5,4,5,4,2,1,2,2
210,3,2,3,2,2,3,2,7,6,7,6,7,6,7,3,2,3,2,7,6,7,6
211,6,5,6,6,5,6,5,3,4,3,4,3,4,3,6,5,6,5,4,5,4,5
212,4,3,4,4,3,4,3,5,4,5,5,4,5,4,4,3,4,3,3,2,3,2
213,2,2,2,2,2,2,2,6,7,6,6,7,6,7,2,2,2,2,5,6,5,6
214,7,6,7,6,6,7,6,2,1,2,2,1,2,1,7,6,7,6,3,2,3,2
215,3,4,3,3,4,3,4,4,5,4,5,4,5,4,3,4,3,4,6,7,6,7
216,5,6,5,6,6,5,5,2,3,2,3,2,3,2,5,6,5,5,3,2,3,2
217,2,3,2,3,2,3,3,6,5,6,5,6,5,6,2,3,2,3,7,6,7,6
218,6,7,6,6,7,6,7,3,2,3,3,2,3,2,6,7,6,6,4,3,4,3
219,4,5,4,5,5,4,5,5,6,5,6,5,6,5,4,5,4,5,2,1,2,1
220,2,2,2,1,2,2,2,7,6,7,6,7,6,7,2,2,2,1,6,5,6,5
221,7,6,7,6,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,5,4,5
222,2,3,2,3,3,2,3,5,4,5,5,4,5,4,2,3,2,3,3,2,3,2
223,5,4,5,5,4,5,4,2,2,2,1,2,2,1,5,4,5,4,5,6,5,6
224,3,4,3,4,3,4,4,6,7,6,7,6,7,6,3,4,3,4,3,2,3,2
225,6,7,6,7,7,6,7,4,3,4,4,3,4,3,6,7,6,7,6,7,6,7
226,4,3,4,3,4,3,4,2,1,2,2,1,2,1,4,3,4,3,2,1,2,1
227,2,3,2,2,3,2,3,6,7,6,6,7,6,7,2,3,2,2,7,6,7,6
228,7,6,7,7,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,5,4,5
229,5,4,5,5,4,5,5,5,6,5,6,5,6,5,5,4,5,4,3,2,3,2
230,3,2,3,3,2,3,3,2,1,2,1,2,1,2,3,2,3,2,5,4,5,4
231,6,5,6,6,5,6,6,4,5,4,5,4,5,4,6,5,6,5,3,4,3,4
232,4,5,4,5,4,5,5,2,3,2,3,2,3,2,4,5,4,5,7,6,7,6
233,2,1,2,2,1,2,2,6,5,6,6,5,6,5,2,1,2,2,4,3,4,3
234,7,6,7,6,6,7,6,3,2,3,2,2,3,2,7,6,7,6,2,1,2,1
235,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,6,5,6,5
236,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,3,2,3,2
237,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,5,6,5,6
238,6,7,6,7,7,6,7,4,3,4,3,4,3,4,6,7,6,7,2,1,2,2
239,2,2,2,2,2,2,2,5,4,5,5,4,5,4,2,2,2,2,7,6,7,6
240,7,6,7,6,6,7,6,2,1,2,2,1,2,1,7,6,7,6,4,5,4,5
241,4,3,4,4,3,4,4,6,7,6,6,7,6,7,4,3,4,3,2,3,2,3
242,2,3,2,3,3,2,3,4,5,4,5,4,5,4,2,3,2,3,6,7,6,7
243,6,5,6,6,5,6,6,2,1,2,1,2,1,2,6,5,6,5,3,4,3,4
244,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,5,4,5,4
245,5,6,5,6,5,6,6,3,4,3,4,3,4,3,5,6,5,6,2,1,2,1
246,2,3,2,2,3,2,3,5,4,5,5,4,5,4,2,3,2,2,7,6,7,6
247,7,6,7,7,6,7,7,2,3,2,3,2,3,2,7,6,7,6,4,3,4,3
248,4,5,4,5,5,4,5,6,5,6,6,5,6,5,4,5,4,5,2,1,2,2
249,2,2,2,2,2,2,2,4,3,4,4,3,4,3,2,2,2,2,6,5,6,5
250,6,7,6,6,7,6,7,2,1,2,2,1,2,1,6,7,6,6,3,2,3,2
251,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,5,6,5,6
252,5,4,5,5,4,5,5,2,2,2,2,2,2,1,5,4,5,4,2,1,2,1
253,2,3,2,3,3,2,3,7,6,7,6,7,6,7,2,3,2,3,7,6,7,6
254,6,5,6,6,5,6,6,4,3,4,4,3,4,3,6,5,6,5,4,5,4,5
255,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,2,3,2,3
256,2,1,2,2,1,2,2,6,7,6,7,6,7,6,2,1,2,2,5,4,5,4
257,7,6,7,7,6,7,7,3,4,3,4,3,4,3,7,6,7,6,3,4,3,4
258,3,4,3,4,4,3,4,5,4,5,5,4,5,4,3,4,3,4,7,6,7,6
259,5,6,5,6,6,5,6,2,1,2,2,1,2,1,5,6,5,6,4,3,4,3
260,2,3,2,2,3,2,3,7,6,7,6,7,6,7,2,3,2,2,2,1,2,1
261,6,7,6,7,7,6,7,4,5,4,5,4,5,4,6,7,6,7,6,5,6,5
262,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,3,2,3,2
263,2,2,2,2,1,2,2,6,5,6,6,5,6,5,2,2,2,2,5,6,5,6
264,7,6,7,6,6,7,6,3,2,3,3,2,3,2,7,6,7,6,2,3,2,3
265,3,2,3,3,2,3,3,5,6,5,6,5,6,5,3,2,3,3,7,6,7,6
266,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,4,3,4,3
267,2,3,2,3,3,2,3,6,7,6,7,6,7,6,2,3,2,3,2,1,2,1
268,6,5,6,6,5,6,6,3,4,3,4,3,4,3,6,5,6,5,6,5,6,5
269,4,5,4,5,4,5,5,5,4,5,5,4,5,4,4,5,4,5,3,4,3,4
270,2,2,2,2,2,2,2,7,6,7,6,7,6,7,2,2,2,2,5,4,5,4
271,7,6,7,6,6,7,6,3,2,3,2,2,3,2,7,6,7,6,2,3,2,3
272,2,3,2,3,3,2,3,5,6,5,6,5,6,5,2,3,2,3,7,6,7,6
273,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,4,5,4,5
274,3,2,3,3,2,3,3,7,6,7,6,7,6,7,3,2,3,3,2,1,2,2
275,6,7,6,7,7,6,7,4,3,4,4,3,4,3,6,7,6,7,6,7,6,7
276,4,3,4,4,3,4,4,2,3,2,3,2,3,2,4,3,4,3,3,2,3,2
277,2,1,2,2,1,2,2,6,5,6,6,5,6,5,2,1,2,2,5,6,5,6
278,7,6,7,7,6,7,7,3,4,3,4,3,4,3,7,6,7,6,2,1,2,1
279,5,4,5,5,4,5,5,5,4,5,5,4,5,4,5,4,5,4,6,5,6,5
280,3,2,3,3,2,3,3,2,1,2,2,1,2,1,3,2,3,2,3,4,3,4
281,6,5,6,6,5,6,6,4,3,4,4,3,4,3,6,5,6,5,5,4,5,4
282,4,5,4,5,4,5,5,2,3,2,3,2,3,2,4,5,4,5,2,1,2,2
283,2,2,2,2,2,2,2,6,7,6,7,6,7,6,2,2,2,2,7,6,7,6
284,7,6,7,6,6,7,6,3,4,3,4,3,4,3,7,6,7,6,4,3,4,3
285,2,3,2,3,3,2,3,5,4,5,5,4,5,4,2,3,2,3,2,1,2,1
286,5,4,5,5,4,5,5,2,1,2,2,1,2,1,5,4,5,4,6,5,6,5
287,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,3,2,3,2
288,6,7,6,7,7,6,7,4,5,4,5,4,5,4,6,7,6,7,5,6,5,6
289,2,2,2,2,2,2,2,5,6,5,6,5,6,5,2,2,2,2,2,3,2,3
290,7,6,7,6,6,7,6,2,3,2,3,2,3,2,7,6,7,6,7,6,7,6
291,4,3,4,4,3,4,4,6,5,6,6,5,6,5,4,3,4,3,4,5,4,5
292,2,3,2,3,3,2,3,4,3,4,4,3,4,3,2,3,2,3,2,1,2,2
293,6,5,6,6,5,6,6,2,2,2,2,2,2,1,6,5,6,5,6,7,6,7
294,3,4,3,4,4,3,4,7,6,7,6,7,6,7,3,4,3,4,3,4,3,4
295,5,6,5,6,6,5,6,3,2,3,3,2,3,2,5,6,5,6,5,4,5,4
296,2,3,2,2,3,2,3,5,6,5,6,5,6,5,2,3,2,2,2,1,2,1
297,7,6,7,7,6,7,7,2,3,2,3,2,3,2,7,6,7,6,7,6,7,6
298,4,5,4,5,5,4,5,6,7,6,7,6,7,6,4,5,4,5,4,3,4,3
299,2,2,2,2,2,2,2,4,5,4,5,4,5,4,2,2,2,2,2,1,2,2
300,6,7,6,6,7,6,7,2,1,2,2,1,2,1,6,7,6,6,6,5,6,5
