Respondent_ID,C1,C2,C3,C4,C5,C6,C7,A1,A2,A3,A4,A5,A6,A7,HHR1,HHR2,HHR3,HHR4,HRR1,HRR2,HRR3,HRR4
43,6,5,7,6,5,7,6,1,2,3,1,2,3,1,6,5,7,6,3,4,2,3
44,3,4,2,3,4,2,3,7,6,5,7,6,5,7,3,4,2,3,5,4,6,5
45,5,6,4,5,6,4,5,3,4,2,3,4,2,3,5,6,4,5,1,2,3,1
46,2,1,3,2,1,3,2,5,4,6,5,4,6,5,2,1,3,2,7,6,7,5
47,7,6,7,5,7,6,7,2,3,1,2,3,1,2,7,6,7,5,4,3,5,4
48,4,5,3,4,5,3,4,6,5,7,6,5,7,6,4,5,3,4,2,1,3,2
49,1,2,1,2,1,2,1,4,3,5,4,3,5,4,1,2,1,2,6,5,7,6
50,6,7,5,6,7,5,6,2,1,3,2,1,3,2,6,7,5,6,3,2,4,3
51,3,2,4,3,2,4,3,5,6,4,5,6,4,5,3,2,4,3,5,6,4,5
52,5,4,6,5,4,6,5,1,2,1,2,3,1,2,5,4,6,5,1,2,3,1
53,2,3,2,3,2,3,2,7,6,7,5,7,6,7,2,3,2,3,7,6,5,6
54,6,5,7,6,5,7,6,4,3,5,4,3,5,4,6,5,7,6,4,5,3,4
55,4,3,4,3,4,3,4,2,1,2,3,1,2,3,4,3,4,3,2,3,1,2
56,1,2,1,2,1,2,1,6,7,5,6,7,5,6,1,2,1,2,5,4,6,5
57,7,6,7,6,7,6,7,3,4,2,3,4,2,3,7,6,7,6,3,4,2,3
58,3,4,2,3,4,2,3,5,4,6,5,4,6,5,3,4,2,3,7,6,7,5
59,5,6,4,5,6,4,5,1,2,3,1,2,3,1,5,6,4,5,4,3,5,4
60,2,1,3,2,1,3,2,7,6,5,7,6,5,7,2,1,3,2,1,2,3,1
61,6,7,5,6,7,5,6,4,5,3,4,5,3,4,6,7,5,6,6,5,7,6
62,4,3,5,4,3,5,4,2,3,1,2,3,1,2,4,3,5,4,3,2,4,3
63,1,2,1,2,1,2,1,6,5,7,6,5,7,6,1,2,1,2,5,6,4,5
64,7,6,7,5,7,6,7,3,2,4,3,2,4,3,7,6,7,5,2,3,1,2
65,3,2,4,3,2,4,3,5,6,4,5,6,4,5,3,2,4,3,7,6,7,5
66,5,4,6,5,4,6,5,2,1,3,2,1,3,2,5,4,6,5,4,3,5,4
67,2,3,1,2,3,1,2,6,7,5,6,7,5,6,2,3,1,2,1,2,3,1
68,6,5,7,6,5,7,6,3,4,2,3,4,2,3,6,5,7,6,6,5,7,6
69,4,5,3,4,5,3,4,5,4,6,5,4,6,5,4,5,3,4,3,4,2,3
70,1,2,3,1,2,3,1,7,6,7,5,7,6,7,1,2,3,1,5,4,6,5
71,7,5,6,7,6,5,7,3,2,4,3,2,4,3,7,5,6,7,2,3,1,2
72,2,3,2,3,1,2,3,5,6,4,5,6,4,5,2,3,2,3,7,6,5,6
73,5,4,5,4,6,5,4,1,2,1,2,3,1,2,5,4,5,4,4,5,3,4
74,3,2,4,3,2,4,3,7,6,5,7,6,5,7,3,2,4,3,2,1,3,2
75,6,7,6,7,5,6,7,4,5,3,4,5,3,4,6,7,6,7,6,7,5,6
76,4,3,4,3,5,4,3,2,3,1,2,3,1,2,4,3,4,3,3,2,4,3
77,2,1,2,1,3,2,1,6,5,7,6,5,7,6,2,1,2,1,5,6,4,5
78,7,6,7,6,7,6,7,3,4,2,3,4,2,3,7,6,7,6,1,2,3,1
79,5,4,5,4,5,4,5,5,4,6,5,4,6,5,5,4,5,4,6,5,7,6
80,3,2,3,2,3,2,3,1,2,3,1,2,3,1,3,2,3,2,3,4,2,3
81,6,5,7,6,5,7,6,4,3,5,4,3,5,4,6,5,7,6,5,4,6,5
82,4,5,3,4,5,3,4,2,1,2,3,1,2,3,4,5,3,4,2,1,3,2
83,1,2,1,2,1,2,1,6,7,5,6,7,5,6,1,2,1,2,7,6,7,5
84,7,6,5,7,6,5,7,3,4,2,3,4,2,3,7,6,5,7,4,3,5,4
85,2,3,2,3,2,3,2,5,4,6,5,4,6,5,2,3,2,3,1,2,3,1
86,5,4,6,5,4,6,5,1,2,3,1,2,3,1,5,4,6,5,6,5,7,6
87,3,4,2,3,4,2,3,7,6,7,5,7,6,7,3,4,2,3,3,2,4,3
88,6,7,5,6,7,5,6,4,5,3,4,5,3,4,6,7,5,6,5,6,4,5
89,1,2,3,1,2,3,1,5,6,4,5,6,4,5,1,2,3,1,2,3,1,2
90,7,5,6,7,5,6,7,2,3,1,2,3,1,2,7,5,6,7,7,6,5,6
91,4,3,5,4,3,5,4,6,5,7,6,5,7,6,4,3,5,4,4,5,3,4
92,2,3,1,2,3,1,2,4,3,5,4,3,5,4,2,3,1,2,2,1,3,2
93,6,5,7,6,5,7,6,1,2,1,2,3,1,2,6,5,7,6,6,7,5,6
94,3,4,2,3,4,2,3,7,6,5,7,6,5,7,3,4,2,3,3,4,2,3
95,5,6,4,5,6,4,5,3,2,4,3,2,4,3,5,6,4,5,5,4,6,5
96,2,1,3,2,1,3,2,5,6,4,5,6,4,5,2,1,3,2,1,2,3,1
97,7,6,7,5,7,6,7,2,3,1,2,3,1,2,7,6,7,5,7,6,7,5
98,4,5,3,4,5,3,4,6,7,5,6,7,5,6,4,5,3,4,4,3,5,4
99,1,2,1,2,1,2,1,4,5,3,4,5,3,4,1,2,1,2,2,1,3,2
100,6,7,5,6,7,5,6,2,1,3,2,1,3,2,6,7,5,6,6,5,7,6
101,3,2,3,2,4,3,2,6,5,7,6,6,5,6,3,4,2,3,6,7,6,7
102,5,6,4,5,5,6,4,3,2,2,3,4,3,3,5,6,4,5,2,1,2,3
103,6,7,6,5,7,6,5,2,1,2,3,1,2,2,6,7,5,6,4,3,5,4
104,2,3,1,2,2,3,1,5,4,5,6,4,5,5,2,3,1,2,5,6,4,5
105,4,5,3,4,5,4,3,6,7,6,7,5,6,7,4,5,3,4,2,3,1,2
106,1,2,1,2,3,2,1,4,3,5,4,4,3,4,1,2,1,2,6,7,5,6
107,7,6,7,6,5,7,6,2,3,1,2,2,3,1,7,6,7,5,3,4,2,3
108,3,4,2,3,4,3,2,5,6,4,5,6,5,4,3,4,2,3,5,4,5,6
109,5,4,6,5,4,5,6,1,2,3,1,2,3,1,5,4,6,5,1,2,3,1
110,2,1,3,2,1,2,3,7,6,7,5,7,6,5,2,1,3,2,7,6,7,5
111,6,5,7,6,6,5,7,3,4,2,3,4,3,2,6,5,7,6,4,5,3,4
112,4,3,5,4,3,4,5,5,4,6,5,4,5,6,4,3,5,4,2,1,3,2
113,1,2,1,2,1,2,1,6,7,5,6,7,5,6,1,2,1,2,5,6,4,5
114,7,6,7,5,7,6,5,2,1,3,2,1,2,3,7,6,7,5,3,2,4,3
115,3,2,4,3,2,3,4,4,5,3,4,5,3,4,3,2,4,3,6,7,5,6
116,5,6,4,5,6,5,4,2,3,1,2,3,1,2,5,6,4,5,2,3,1,2
117,2,3,1,2,3,1,2,6,5,7,6,5,7,6,2,3,1,2,7,6,7,5
118,6,7,5,6,7,5,6,3,2,4,3,2,4,3,6,7,5,6,4,3,5,4
119,4,5,3,4,5,3,4,5,6,4,5,6,4,5,4,5,3,4,1,2,3,1
120,1,2,3,1,2,3,1,7,6,5,7,6,5,7,1,2,3,1,6,5,7,6
121,7,5,6,7,6,5,7,3,4,2,3,4,2,3,7,5,6,7,4,5,3,4
122,2,3,2,3,1,2,3,5,4,6,5,4,6,5,2,3,2,3,2,1,3,2
123,5,4,5,4,6,5,4,1,2,1,2,3,1,2,5,4,5,4,5,6,4,5
124,3,2,4,3,2,4,3,7,6,7,5,7,6,7,3,2,4,3,3,2,4,3
125,6,7,6,7,5,6,7,4,3,5,4,3,5,4,6,7,6,7,6,7,5,6
126,4,3,4,3,5,4,3,2,1,2,3,1,2,3,4,3,4,3,1,2,1,2
127,2,1,2,1,3,2,1,6,7,5,6,7,5,6,2,1,2,1,7,6,5,6
128,7,6,7,6,7,6,7,3,4,2,3,4,2,3,7,6,7,6,4,5,3,4
129,5,4,5,4,5,4,5,5,6,4,5,6,4,5,5,4,5,4,2,3,1,2
130,3,2,3,2,3,2,3,1,2,3,1,2,3,1,3,2,3,2,5,4,6,5
131,6,5,7,6,5,7,6,4,5,3,4,5,3,4,6,5,7,6,3,4,2,3
132,4,5,3,4,5,3,4,2,3,1,2,3,1,2,4,5,3,4,7,6,7,5
133,1,2,1,2,1,2,1,6,5,7,6,5,7,6,1,2,1,2,4,3,5,4
134,7,6,5,7,6,5,7,3,2,4,3,2,4,3,7,6,5,7,1,2,3,1
135,2,3,2,3,2,3,2,5,6,4,5,6,4,5,2,3,2,3,6,5,7,6
136,5,4,6,5,4,6,5,1,2,3,1,2,3,1,5,4,6,5,3,2,4,3
137,3,4,2,3,4,2,3,7,6,7,5,7,6,7,3,4,2,3,5,6,4,5
138,6,7,5,6,7,5,6,4,3,5,4,3,5,4,6,7,5,6,2,1,3,2
139,1,2,3,1,2,3,1,5,4,6,5,4,6,5,1,2,3,1,7,6,5,6
140,7,5,6,7,5,6,7,2,1,2,3,1,2,3,7,5,6,7,4,5,3,4
141,4,3,5,4,3,5,4,6,7,5,6,7,5,6,4,3,5,4,2,3,1,2
142,2,3,1,2,3,1,2,4,5,3,4,5,3,4,2,3,1,2,6,7,5,6
143,6,5,7,6,5,7,6,1,2,3,1,2,3,1,6,5,7,6,3,4,2,3
144,3,4,2,3,4,2,3,7,6,5,7,6,5,7,3,4,2,3,5,4,6,5
145,5,6,4,5,6,4,5,3,4,2,3,4,2,3,5,6,4,5,1,2,3,1
146,2,1,3,2,1,3,2,5,4,6,5,4,6,5,2,1,3,2,7,6,7,5
147,7,6,7,5,7,6,7,2,3,1,2,3,1,2,7,6,7,5,4,3,5,4
148,4,5,3,4,5,3,4,6,5,7,6,5,7,6,4,5,3,4,2,1,3,2
149,1,2,1,2,1,2,1,4,3,5,4,3,5,4,1,2,1,2,6,5,7,6
150,6,7,5,6,7,5,6,2,1,3,2,1,3,2,6,7,5,6,3,2,4,3
151,3,2,4,3,2,4,3,5,6,4,5,6,4,5,3,2,4,3,5,6,4,5
152,5,4,6,5,4,6,5,1,2,1,2,3,1,2,5,4,6,5,1,2,3,1
153,2,3,2,3,2,3,2,7,6,7,5,7,6,7,2,3,2,3,7,6,5,6
154,6,5,7,6,5,7,6,4,3,5,4,3,5,4,6,5,7,6,4,5,3,4
155,4,3,4,3,4,3,4,2,1,2,3,1,2,3,4,3,4,3,2,3,1,2
156,1,2,1,2,1,2,1,6,7,5,6,7,5,6,1,2,1,2,5,4,6,5
157,7,6,7,6,7,6,7,3,4,2,3,4,2,3,7,6,7,6,3,4,2,3
158,3,4,2,3,4,2,3,5,4,6,5,4,6,5,3,4,2,3,7,6,7,5
159,5,6,4,5,6,4,5,1,2,3,1,2,3,1,5,6,4,5,4,3,5,4
160,2,1,3,2,1,3,2,7,6,5,7,6,5,7,2,1,3,2,1,2,3,1
161,6,7,5,6,7,5,6,4,5,3,4,5,3,4,6,7,5,6,6,5,7,6
162,4,3,5,4,3,5,4,2,3,1,2,3,1,2,4,3,5,4,3,2,4,3
163,1,2,1,2,1,2,1,6,5,7,6,5,7,6,1,2,1,2,5,6,4,5
164,7,6,7,5,7,6,7,3,2,4,3,2,4,3,7,6,7,5,2,3,1,2
165,3,2,4,3,2,4,3,5,6,4,5,6,4,5,3,2,4,3,7,6,7,5
166,5,4,6,5,4,6,5,2,1,3,2,1,3,2,5,4,6,5,4,3,5,4
167,2,3,1,2,3,1,2,6,7,5,6,7,5,6,2,3,1,2,1,2,3,1
168,6,5,7,6,5,7,6,3,4,2,3,4,2,3,6,5,7,6,6,5,7,6
169,4,5,3,4,5,3,4,5,4,6,5,4,6,5,4,5,3,4,3,4,2,3
170,1,2,3,1,2,3,1,7,6,7,5,7,6,7,1,2,3,1,5,4,6,5
171,7,5,6,7,6,5,7,3,2,4,3,2,4,3,7,5,6,7,2,3,1,2
172,2,3,2,3,1,2,3,5,6,4,5,6,4,5,2,3,2,3,7,6,5,6
173,5,4,5,4,6,5,4,1,2,1,2,3,1,2,5,4,5,4,4,5,3,4
174,3,2,4,3,2,4,3,7,6,5,7,6,5,7,3,2,4,3,2,1,3,2
175,6,7,6,7,5,6,7,4,5,3,4,5,3,4,6,7,6,7,6,7,5,6
176,4,3,4,3,5,4,3,2,3,1,2,3,1,2,4,3,4,3,3,2,4,3
177,2,1,2,1,3,2,1,6,5,7,6,5,7,6,2,1,2,1,5,6,4,5
178,7,6,7,6,7,6,7,3,4,2,3,4,2,3,7,6,7,6,1,2,3,1
179,5,4,5,4,5,4,5,5,4,6,5,4,6,5,5,4,5,4,6,5,7,6
180,3,2,3,2,3,2,3,1,2,3,1,2,3,1,3,2,3,2,3,4,2,3
181,6,5,7,6,5,7,6,4,3,5,4,3,5,4,6,5,7,6,5,4,6,5
182,4,5,3,4,5,3,4,2,1,2,3,1,2,3,4,5,3,4,2,1,3,2
183,1,2,1,2,1,2,1,6,7,5,6,7,5,6,1,2,1,2,7,6,7,5
184,7,6,5,7,6,5,7,3,4,2,3,4,2,3,7,6,5,7,4,3,5,4
185,2,3,2,3,2,3,2,5,4,6,5,4,6,5,2,3,2,3,1,2,3,1
186,5,4,6,5,4,6,5,1,2,3,1,2,3,1,5,4,6,5,6,5,7,6
187,3,4,2,3,4,2,3,7,6,7,5,7,6,7,3,4,2,3,3,2,4,3
188,6,7,5,6,7,5,6,4,5,3,4,5,3,4,6,7,5,6,5,6,4,5
189,1,2,3,1,2,3,1,5,6,4,5,6,4,5,1,2,3,1,2,3,1,2
190,7,5,6,7,5,6,7,2,3,1,2,3,1,2,7,5,6,7,7,6,5,6
191,4,3,5,4,3,5,4,6,5,7,6,5,7,6,4,3,5,4,4,5,3,4
192,2,3,1,2,3,1,2,4,3,5,4,3,5,4,2,3,1,2,2,1,3,2
193,6,5,7,6,5,7,6,1,2,1,2,3,1,2,6,5,7,6,6,7,5,6
194,3,4,2,3,4,2,3,7,6,5,7,6,5,7,3,4,2,3,3,4,2,3
195,5,6,4,5,6,4,5,3,2,4,3,2,4,3,5,6,4,5,5,4,6,5
196,2,1,3,2,1,3,2,5,6,4,5,6,4,5,2,1,3,2,1,2,3,1
197,7,6,7,5,7,6,7,2,3,1,2,3,1,2,7,6,7,5,7,6,7,5
198,4,5,3,4,5,3,4,6,7,5,6,7,5,6,4,5,3,4,4,3,5,4
199,1,2,1,2,1,2,1,4,5,3,4,5,3,4,1,2,1,2,2,1,3,2
200,6,7,5,6,7,5,6,2,1,3,2,1,3,2,6,7,5,6,6,5,7,6
